A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.081
0.543,0.213,0.173,600.0,
0.461,0.178,0.286,1201.0,
0.396,0.157,0.378,1801.0,
0.344,0.134,0.442,2401.0,
0.303,0.12,0.5,3001.0,
0.269,0.107,0.548,3602.0,
0.245,0.0952,0.592,4202.0,
0.222,0.0878,0.619,4802.0,
0.2,0.0787,0.649,5403.0,
0.183,0.0708,0.673,6003.0,
0.167,0.0647,0.692,6603.0,
0.151,0.0593,0.726,7203.0,
0.139,0.0538,0.737,7804.0,
0.129,0.0497,0.748,8404.0,
0.12,0.0461,0.764,9004.0,
0.109,0.0427,0.779,9604.0,
0.101,0.0397,0.782,10205.0,
0.0939,0.0369,0.787,10805.0,
0.0873,0.0338,0.803,11405.0,
0.0811,0.0318,0.815,12006.0,
0.0759,0.0297,0.815,12606.0,
0.0719,0.0278,0.826,13206.0,
0.067,0.0262,0.829,13806.0,
0.0632,0.0246,0.843,14407.0,
0.0589,0.023,0.84,15007.0,
0.0557,0.0221,0.86,15607.0,
0.0529,0.0208,0.854,16208.0,
0.0502,0.0194,0.852,16808.0,
0.0481,0.0185,0.872,17408.0,
0.0461,0.0178,0.864,18008.0,
0.0441,0.0169,0.864,18609.0,
0.042,0.0164,0.857,19209.0,
