A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.10125
0.524,0.204,0.184,545.0,
0.442,0.169,0.31,1091.0,
0.373,0.144,0.394,1636.0,
0.323,0.127,0.462,2182.0,
0.277,0.108,0.52,2727.0,
0.246,0.0963,0.564,3273.0,
0.219,0.0855,0.602,3818.0,
0.197,0.0762,0.642,4364.0,
0.176,0.0687,0.663,4909.0,
0.158,0.0618,0.686,5455.0,
0.144,0.0555,0.709,6000.0,
0.129,0.0501,0.727,6546.0,
0.117,0.0459,0.735,7091.0,
0.106,0.0423,0.768,7637.0,
0.0985,0.0387,0.768,8182.0,
0.0899,0.0355,0.776,8728.0,
0.0826,0.0325,0.8,9273.0,
0.0753,0.0302,0.796,9819.0,
0.0718,0.0271,0.799,10364.0,
0.0661,0.0257,0.812,10910.0,
0.0618,0.024,0.823,11455.0,
0.0578,0.0224,0.809,12001.0,
0.0542,0.0208,0.825,12546.0,
0.0506,0.0199,0.836,13092.0,
0.0475,0.0187,0.84,13637.0,
0.0448,0.0176,0.843,14183.0,
0.0428,0.0168,0.85,14728.0,
0.0414,0.016,0.846,15274.0,
0.0395,0.0153,0.834,15819.0,
