A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.687,0.29,34.1,
0.566,0.411,68.21,
0.483,0.49,102.0,
0.42,0.555,136.0,
0.37,0.605,171.0,
0.332,0.64,205.0,
0.3,0.668,239.0,
0.272,0.71,273.0,
0.246,0.73,307.0,
0.224,0.753,341.0,
0.205,0.779,375.0,
0.191,0.784,409.0,
0.175,0.804,443.0,
0.162,0.818,477.0,
0.151,0.817,512.0,
0.14,0.816,546.0,
0.132,0.837,580.0,
0.124,0.854,614.0,
0.118,0.853,648.0,
0.111,0.866,682.0,
0.105,0.869,716.0,
0.0995,0.876,750.0,
0.0948,0.868,784.0,
0.0907,0.889,818.0,
0.0871,0.887,853.0,
0.0833,0.892,887.0,
0.0817,0.884,921.0,
0.0763,0.905,955.0,
0.0746,0.892,989.0,
