A,P,time,cat
0.989,0.0,0.0,0.019
0.735,0.251,39.72,
0.616,0.366,79.44,
0.548,0.443,119.0,
0.481,0.498,159.0,
0.429,0.543,199.0,
0.392,0.59,238.0,
0.362,0.615,278.0,
0.327,0.648,318.0,
0.305,0.68,357.0,
0.28,0.703,397.0,
0.261,0.73,437.0,
0.241,0.745,477.0,
0.225,0.751,516.0,
0.211,0.769,556.0,
0.197,0.795,596.0,
0.186,0.8,636.0,
0.174,0.811,675.0,
0.166,0.82,715.0,
0.157,0.834,755.0,
0.149,0.829,794.0,
0.142,0.841,834.0,
0.135,0.851,874.0,
0.127,0.842,914.0,
0.122,0.871,953.0,
0.115,0.86,993.0,
0.112,0.871,1033.0,
0.106,0.872,1072.0,
0.102,0.87,1112.0,
0.0985,0.879,1152.0,
0.0955,0.89,1192.0,
0.0916,0.877,1231.0,
0.0894,0.889,1271.0,
