A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.02
0.491,0.458,0.0324,251.0,
0.626,0.281,0.0706,502.0,
0.651,0.221,0.109,753.0,
0.637,0.198,0.15,1004.0,
0.609,0.18,0.187,1255.0,
0.587,0.17,0.223,1506.0,
0.548,0.163,0.261,1758.0,
0.524,0.155,0.307,2009.0,
0.499,0.146,0.34,2260.0,
0.469,0.14,0.378,2511.0,
0.436,0.131,0.409,2762.0,
0.411,0.123,0.447,3013.0,
0.386,0.115,0.483,3264.0,
0.354,0.106,0.529,3515.0,
0.326,0.0999,0.567,3766.0,
0.301,0.0916,0.584,4017.0,
0.27,0.0831,0.622,4268.0,
0.247,0.0766,0.665,4520.0,
0.223,0.0688,0.699,4771.0,
0.196,0.0616,0.718,5022.0,
0.172,0.0559,0.746,5273.0,
0.151,0.0488,0.79,5524.0,
0.129,0.0427,0.807,5775.0,
0.109,0.0371,0.847,6026.0,
0.0906,0.0312,0.863,6277.0,
0.0741,0.0261,0.884,6528.0,
0.06,0.0213,0.919,6779.0,
0.0467,0.0171,0.935,7030.0,
0.0374,0.0138,0.946,7281.0,
0.0291,0.0108,0.949,7532.0,
0.0228,0.00859,0.966,7784.0,
0.0184,0.0069,0.98,8035.0,
0.0152,0.0055,0.964,8286.0,
0.0127,0.00441,0.98,8537.0,
0.0108,0.00375,0.98,8788.0,
0.00968,0.00319,0.986,9039.0,
