A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.044
0.651,0.278,0.0361,2805.0,
0.53,0.403,0.03,5611.0,
0.447,0.483,0.0254,8416.0,
0.397,0.546,0.0218,11221.0,
0.342,0.6,0.0195,14027.0,
0.304,0.642,0.0167,16832.0,
0.275,0.672,0.015,19637.0,
0.241,0.706,0.0134,22443.0,
0.217,0.732,0.0121,25248.0,
0.195,0.759,0.0109,28053.0,
0.175,0.777,0.00973,30859.0,
0.159,0.797,0.00884,33664.0,
0.144,0.81,0.008,36469.0,
0.131,0.833,0.00732,39275.0,
0.119,0.835,0.00666,42080.0,
0.109,0.84,0.00604,44886.0,
0.0987,0.86,0.00553,47691.0,
0.0891,0.869,0.00504,50496.0,
0.082,0.875,0.00455,53302.0,
0.0748,0.881,0.00417,56107.0,
0.0678,0.881,0.00386,58912.0,
0.0621,0.9,0.00349,61718.0,
0.0568,0.908,0.00317,64523.0,
0.0516,0.917,0.0029,67328.0,
0.0479,0.907,0.00268,70134.0,
0.0445,0.915,0.00244,72939.0,
0.0398,0.912,0.00223,75744.0,
0.0367,0.938,0.00204,78550.0,
0.034,0.925,0.00189,81355.0,
