A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.05499999999999999
0.633,0.29,0.0348,2511.0,
0.509,0.415,0.0282,5022.0,
0.429,0.496,0.0237,7533.0,
0.368,0.565,0.0201,10044.0,
0.315,0.621,0.0174,12555.0,
0.277,0.658,0.0155,15066.0,
0.241,0.686,0.0136,17577.0,
0.216,0.729,0.012,20088.0,
0.19,0.745,0.0106,22599.0,
0.169,0.772,0.0094,25110.0,
0.154,0.793,0.0084,27621.0,
0.135,0.798,0.00757,30132.0,
0.123,0.827,0.00682,32643.0,
0.11,0.841,0.00602,35153.0,
0.099,0.845,0.00545,37664.0,
0.0888,0.856,0.00491,40175.0,
0.0796,0.875,0.00448,42686.0,
0.0728,0.881,0.00404,45197.0,
0.0654,0.893,0.00365,47708.0,
0.059,0.9,0.00325,50219.0,
0.0538,0.897,0.00298,52730.0,
0.0478,0.893,0.00267,55241.0,
0.0438,0.898,0.00242,57752.0,
0.0397,0.908,0.0022,60263.0,
0.0359,0.905,0.002,62774.0,
0.0326,0.918,0.00181,65285.0,
0.0293,0.915,0.00164,67796.0,
