A,P,time,cat
1.003,0.0,0.0,0.033
0.689,0.293,9.086,
0.573,0.411,18.17,
0.498,0.474,27.26,
0.448,0.535,36.34,
0.4,0.581,45.43,
0.361,0.614,54.51,
0.323,0.646,63.6,
0.294,0.673,72.69,
0.271,0.696,81.77,
0.248,0.729,90.86,
0.228,0.742,99.94,
0.211,0.761,109.0,
0.194,0.773,118.0,
0.178,0.789,127.0,
0.165,0.815,136.0,
0.154,0.827,145.0,
0.141,0.832,154.0,
0.132,0.833,164.0,
0.123,0.852,173.0,
0.114,0.855,182.0,
0.105,0.855,191.0,
0.0998,0.877,200.0,
0.0915,0.879,209.0,
0.0867,0.893,218.0,
0.0809,0.892,227.0,
0.0761,0.897,236.0,
0.0702,0.906,245.0,
0.067,0.9,254.0,
0.0622,0.895,263.0,
0.0586,0.918,273.0,
0.0553,0.921,282.0,
0.0524,0.918,291.0,
0.0492,0.916,300.0,
0.0463,0.93,309.0,
0.044,0.933,318.0,
