A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.033
0.0493,0.0996,0.852,548.0,
0.0437,0.199,0.759,1096.0,
0.039,0.288,0.671,1644.0,
0.0343,0.365,0.597,2191.0,
0.0308,0.437,0.534,2739.0,
0.0274,0.493,0.475,3287.0,
0.0244,0.547,0.427,3835.0,
0.022,0.597,0.376,4383.0,
0.0195,0.637,0.338,4931.0,
0.0174,0.679,0.301,5478.0,
0.0156,0.713,0.269,6026.0,
0.014,0.74,0.241,6574.0,
0.0124,0.768,0.214,7122.0,
0.011,0.792,0.189,7670.0,
0.0099,0.816,0.17,8218.0,
0.00887,0.83,0.153,8766.0,
0.00798,0.848,0.137,9313.0,
0.00705,0.873,0.122,9861.0,
0.00628,0.893,0.11,10409.0,
0.00559,0.898,0.0958,10957.0,
0.00506,0.911,0.0874,11505.0,
0.0045,0.912,0.0772,12053.0,
0.00401,0.926,0.0689,12601.0,
0.00356,0.935,0.0619,13148.0,
0.00323,0.938,0.0554,13696.0,
0.00289,0.941,0.0495,14244.0,
0.00254,0.961,0.044,14792.0,
0.00228,0.961,0.0395,15340.0,
0.00205,0.961,0.0353,15888.0,
0.00181,0.956,0.0316,16435.0,
0.00162,0.971,0.0282,16983.0,
0.00147,0.968,0.0252,17531.0,
0.0013,0.978,0.0225,18079.0,
