A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04125
0.0489,0.11,0.854,490.0,
0.0432,0.215,0.741,979.0,
0.0378,0.313,0.638,1469.0,
0.0334,0.394,0.57,1959.0,
0.029,0.469,0.502,2448.0,
0.0256,0.532,0.445,2938.0,
0.0224,0.591,0.386,3427.0,
0.02,0.636,0.339,3917.0,
0.0176,0.681,0.303,4407.0,
0.0155,0.718,0.266,4896.0,
0.0135,0.748,0.235,5386.0,
0.0119,0.786,0.204,5876.0,
0.0105,0.807,0.181,6365.0,
0.0093,0.83,0.158,6855.0,
0.00817,0.854,0.14,7344.0,
0.00715,0.873,0.124,7834.0,
0.00641,0.88,0.109,8324.0,
0.00554,0.899,0.0965,8813.0,
0.00496,0.911,0.0858,9303.0,
0.00433,0.928,0.0743,9793.0,
0.00379,0.917,0.0662,10282.0,
0.00338,0.937,0.0583,10772.0,
0.00299,0.938,0.0515,11262.0,
0.0026,0.943,0.0454,11751.0,
0.0023,0.952,0.0396,12241.0,
0.00205,0.958,0.0349,12730.0,
0.00181,0.98,0.0314,13220.0,
0.00158,0.97,0.0273,13710.0,
0.00141,0.97,0.0241,14199.0,
0.00123,0.965,0.0215,14689.0,
