A,P,time,cat
1.002,0.0,0.0,0.027
0.856,0.146,76.04,
0.722,0.27,152.0,
0.627,0.37,228.0,
0.543,0.462,304.0,
0.468,0.533,380.0,
0.405,0.601,456.0,
0.347,0.643,532.0,
0.299,0.7,608.0,
0.259,0.742,684.0,
0.226,0.768,760.0,
0.194,0.801,836.0,
0.171,0.828,912.0,
0.147,0.845,988.0,
0.128,0.86,1065.0,
0.112,0.884,1141.0,
0.0982,0.894,1217.0,
0.0844,0.928,1293.0,
0.076,0.932,1369.0,
0.0664,0.927,1445.0,
0.0583,0.944,1521.0,
0.0513,0.949,1597.0,
0.0456,0.961,1673.0,
0.0403,0.965,1749.0,
0.0361,0.958,1825.0,
0.032,0.967,1901.0,
0.0289,0.969,1977.0,
