A,P,time,cat
1.002,0.0,0.0,0.03375
0.868,0.121,49.85,
0.77,0.227,99.71,
0.683,0.318,150.0,
0.594,0.397,199.0,
0.534,0.471,249.0,
0.466,0.531,299.0,
0.416,0.576,349.0,
0.367,0.624,399.0,
0.325,0.677,449.0,
0.292,0.702,499.0,
0.259,0.728,548.0,
0.233,0.769,598.0,
0.205,0.789,648.0,
0.185,0.808,698.0,
0.165,0.835,748.0,
0.146,0.844,798.0,
0.131,0.875,848.0,
0.117,0.882,897.0,
0.106,0.895,947.0,
0.0941,0.897,997.0,
0.0848,0.904,1047.0,
0.0764,0.92,1097.0,
0.0681,0.933,1147.0,
0.0616,0.942,1196.0,
0.0565,0.928,1246.0,
0.0503,0.946,1296.0,
0.0458,0.948,1346.0,
0.0414,0.95,1396.0,
0.0377,0.965,1446.0,
0.0344,0.968,1496.0,
0.0316,0.966,1545.0,
0.029,0.97,1595.0,
0.0262,0.969,1645.0,
0.0244,0.96,1695.0,
