A,P,time,cat
0.999,0.0,0.0,0.008
0.943,0.0479,0.0969,
0.9,0.0969,0.194,
0.843,0.144,0.291,
0.802,0.19,0.388,
0.756,0.24,0.485,
0.715,0.282,0.582,
0.665,0.33,0.678,
0.621,0.372,0.775,
0.57,0.412,0.872,
0.535,0.454,0.969,
0.493,0.503,1.066,
0.453,0.535,1.163,
0.417,0.577,1.26,
0.375,0.616,1.357,
0.346,0.653,1.454,
0.312,0.683,1.551,
0.279,0.723,1.648,
0.249,0.747,1.745,
0.216,0.787,1.841,
0.193,0.794,1.938,
0.168,0.838,2.035,
0.146,0.84,2.132,
0.126,0.879,2.229,
0.107,0.887,2.326,
0.0911,0.907,2.423,
0.0769,0.929,2.52,
0.0638,0.94,2.617,
0.0546,0.94,2.714,
0.0454,0.949,2.811,
0.0374,0.961,2.908,
0.0315,0.965,3.004,
0.0263,0.976,3.101,
0.0217,0.972,3.198,
0.0182,0.996,3.295,
0.0153,0.984,3.392,
0.0129,0.987,3.489,
0.0111,0.992,3.586,
