A,P,time,cat
0.996,0.0,0.0,0.012
0.945,0.0528,0.0712,
0.889,0.107,0.142,
0.824,0.159,0.214,
0.778,0.21,0.285,
0.734,0.262,0.356,
0.68,0.312,0.427,
0.628,0.36,0.498,
0.581,0.405,0.57,
0.54,0.459,0.641,
0.489,0.503,0.712,
0.45,0.541,0.783,
0.404,0.591,0.854,
0.368,0.624,0.926,
0.326,0.658,0.997,
0.294,0.701,1.068,
0.257,0.733,1.139,
0.226,0.776,1.21,
0.195,0.794,1.281,
0.17,0.831,1.353,
0.145,0.838,1.424,
0.123,0.876,1.495,
0.103,0.898,1.566,
0.0857,0.905,1.637,
0.0715,0.92,1.709,
0.0583,0.938,1.78,
0.0488,0.947,1.851,
0.0395,0.954,1.922,
0.0321,0.962,1.993,
0.0266,0.976,2.065,
0.0218,0.97,2.136,
0.0178,0.987,2.207,
