A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0625
0.879,0.0208,0.0903,235.0,
0.794,0.0704,0.139,471.0,
0.698,0.135,0.163,706.0,
0.622,0.205,0.17,942.0,
0.556,0.274,0.168,1177.0,
0.491,0.343,0.161,1412.0,
0.435,0.402,0.151,1648.0,
0.395,0.466,0.141,1883.0,
0.349,0.518,0.131,2118.0,
0.312,0.574,0.118,2354.0,
0.276,0.614,0.109,2589.0,
0.244,0.654,0.0981,2825.0,
0.218,0.694,0.0884,3060.0,
0.194,0.721,0.0787,3295.0,
0.171,0.762,0.0729,3531.0,
0.152,0.777,0.0653,3766.0,
0.135,0.796,0.0586,4002.0,
0.122,0.827,0.0533,4237.0,
0.107,0.844,0.0482,4472.0,
0.0942,0.858,0.0435,4708.0,
0.0846,0.871,0.0395,4943.0,
0.0755,0.891,0.0359,5179.0,
0.0664,0.892,0.0322,5414.0,
0.0593,0.9,0.0296,5649.0,
0.0531,0.919,0.0273,5885.0,
0.0471,0.92,0.0251,6120.0,
0.0423,0.936,0.0228,6356.0,
0.0371,0.945,0.0208,6591.0,
0.0332,0.954,0.0191,6826.0,
0.0294,0.947,0.0179,7062.0,
0.026,0.949,0.0165,7297.0,
0.0233,0.953,0.0154,7532.0,
0.0204,0.964,0.0144,7768.0,
0.0184,0.962,0.0134,8003.0,
0.0164,0.95,0.0127,8239.0,
0.0143,0.963,0.012,8474.0,
