A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05
0.861,0.0289,0.117,314.0,
0.728,0.0957,0.174,628.0,
0.63,0.177,0.195,942.0,
0.532,0.268,0.2,1255.0,
0.459,0.345,0.191,1569.0,
0.393,0.437,0.175,1883.0,
0.337,0.5,0.158,2197.0,
0.286,0.58,0.143,2511.0,
0.242,0.629,0.128,2825.0,
0.207,0.675,0.111,3139.0,
0.177,0.729,0.0974,3452.0,
0.152,0.76,0.0866,3766.0,
0.131,0.802,0.0744,4080.0,
0.111,0.82,0.0652,4394.0,
0.0945,0.844,0.0577,4708.0,
0.0825,0.867,0.0507,5022.0,
0.0693,0.895,0.0442,5335.0,
0.0593,0.898,0.0388,5649.0,
0.0504,0.913,0.0344,5963.0,
0.0432,0.926,0.0303,6277.0,
0.037,0.938,0.0267,6591.0,
0.0318,0.931,0.0238,6905.0,
0.0271,0.945,0.0213,7219.0,
0.0231,0.958,0.019,7532.0,
0.0198,0.954,0.0172,7846.0,
0.0171,0.965,0.0156,8160.0,
0.0144,0.967,0.0143,8474.0,
