A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.042
0.0518,0.0633,0.844,98.85,
0.0485,0.125,0.784,198.0,
0.0451,0.188,0.724,297.0,
0.0417,0.251,0.679,395.0,
0.0378,0.315,0.602,494.0,
0.0341,0.376,0.55,593.0,
0.0309,0.432,0.493,692.0,
0.027,0.49,0.435,791.0,
0.0235,0.55,0.39,890.0,
0.0199,0.614,0.327,988.0,
0.0169,0.673,0.272,1087.0,
0.0135,0.738,0.218,1186.0,
0.0103,0.784,0.166,1285.0,
0.00731,0.836,0.117,1384.0,
0.00474,0.882,0.0767,1483.0,
0.00266,0.918,0.0431,1582.0,
0.00143,0.958,0.023,1680.0,
0.0,0.98,0.014,1779.0,
0.0,0.976,0.0105,1878.0,
0.0,0.972,0.00927,1977.0,
