A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.052500000000000005
0.0519,0.0617,0.843,78.05,
0.0483,0.124,0.78,156.0,
0.0452,0.185,0.722,234.0,
0.0407,0.244,0.663,312.0,
0.0379,0.306,0.605,390.0,
0.0338,0.367,0.545,468.0,
0.0306,0.429,0.487,546.0,
0.0266,0.491,0.437,624.0,
0.0233,0.543,0.378,702.0,
0.0201,0.608,0.325,781.0,
0.0169,0.664,0.268,859.0,
0.0135,0.714,0.217,937.0,
0.0104,0.779,0.167,1015.0,
0.00747,0.825,0.121,1093.0,
0.00491,0.868,0.0784,1171.0,
0.00287,0.901,0.0459,1249.0,
0.00157,0.948,0.0254,1327.0,
0.0,0.957,0.0155,1405.0,
0.0,0.964,0.0114,1483.0,
