A,P,time,cat
1.002,0.0,0.0,0.047
0.867,0.128,40.36,
0.763,0.236,80.71,
0.666,0.33,121.0,
0.58,0.415,161.0,
0.511,0.488,202.0,
0.444,0.555,242.0,
0.396,0.608,282.0,
0.345,0.653,323.0,
0.304,0.692,363.0,
0.264,0.73,404.0,
0.234,0.771,444.0,
0.208,0.786,484.0,
0.183,0.821,525.0,
0.16,0.841,565.0,
0.14,0.861,605.0,
0.123,0.864,646.0,
0.108,0.897,686.0,
0.0962,0.911,726.0,
0.0851,0.914,767.0,
0.0758,0.927,807.0,
0.0672,0.934,847.0,
0.0597,0.94,888.0,
0.0533,0.95,928.0,
0.0472,0.952,969.0,
0.0427,0.958,1009.0,
0.0379,0.955,1049.0,
0.034,0.971,1090.0,
0.0304,0.956,1130.0,
