A,P,time,cat
0.995,0.0,0.0,0.07050000000000001
0.892,0.115,23.53,
0.783,0.212,47.06,
0.71,0.295,70.58,
0.627,0.376,94.11,
0.553,0.44,118.0,
0.499,0.508,141.0,
0.441,0.556,165.0,
0.386,0.61,188.0,
0.353,0.653,212.0,
0.312,0.689,235.0,
0.281,0.723,259.0,
0.25,0.747,282.0,
0.223,0.775,306.0,
0.198,0.795,329.0,
0.176,0.815,353.0,
0.159,0.838,376.0,
0.142,0.859,400.0,
0.128,0.869,424.0,
0.115,0.877,447.0,
0.104,0.907,471.0,
0.0921,0.907,494.0,
0.0826,0.919,518.0,
0.0742,0.923,541.0,
0.0672,0.935,565.0,
0.06,0.936,588.0,
0.0544,0.951,612.0,
0.0489,0.952,635.0,
0.0444,0.956,659.0,
0.0403,0.954,682.0,
0.0367,0.955,706.0,
0.0337,0.962,729.0,
0.0307,0.975,753.0,
0.0285,0.968,776.0,
0.0259,0.986,800.0,
0.0238,0.972,823.0,
0.0219,0.978,847.0,
