A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01
0.557,0.38,0.0582,67.57,
0.688,0.164,0.141,135.0,
0.672,0.0895,0.226,203.0,
0.623,0.0602,0.307,270.0,
0.558,0.0469,0.385,338.0,
0.494,0.0389,0.461,405.0,
0.427,0.0338,0.534,473.0,
0.367,0.029,0.592,541.0,
0.312,0.0248,0.661,608.0,
0.263,0.0212,0.704,676.0,
0.224,0.0179,0.759,743.0,
0.185,0.0151,0.8,811.0,
0.153,0.0125,0.829,878.0,
0.126,0.0104,0.864,946.0,
0.103,0.00857,0.885,1013.0,
0.0852,0.00715,0.904,1081.0,
0.0714,0.00589,0.924,1149.0,
0.0604,0.0049,0.938,1216.0,
0.0519,0.00414,0.95,1284.0,
0.0452,0.00352,0.959,1351.0,
0.04,0.00306,0.949,1419.0,
0.036,0.00273,0.962,1486.0,
0.033,0.00243,0.969,1554.0,
