A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0125
0.38,0.59,0.0298,36.45,
0.562,0.354,0.0795,72.9,
0.641,0.221,0.136,109.0,
0.66,0.147,0.19,146.0,
0.64,0.103,0.247,182.0,
0.618,0.0773,0.303,219.0,
0.576,0.0616,0.355,255.0,
0.53,0.0508,0.407,292.0,
0.493,0.0439,0.457,328.0,
0.453,0.0387,0.504,365.0,
0.412,0.034,0.545,401.0,
0.367,0.0308,0.594,437.0,
0.334,0.0275,0.633,474.0,
0.302,0.0249,0.67,510.0,
0.265,0.0222,0.706,547.0,
0.238,0.0199,0.738,583.0,
0.21,0.0178,0.767,620.0,
0.186,0.0159,0.801,656.0,
0.162,0.0138,0.812,693.0,
0.143,0.0124,0.832,729.0,
0.126,0.011,0.859,765.0,
0.112,0.00961,0.876,802.0,
0.0958,0.00847,0.892,838.0,
0.0857,0.00749,0.899,875.0,
0.0766,0.00653,0.908,911.0,
0.0673,0.00574,0.927,948.0,
0.0605,0.00519,0.932,984.0,
0.0542,0.0046,0.943,1021.0,
0.0486,0.00411,0.944,1057.0,
0.045,0.00367,0.948,1094.0,
0.0418,0.00335,0.959,1130.0,
