A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10625000000000001
0.727,0.0725,0.204,6.389,
0.543,0.208,0.249,12.78,
0.412,0.343,0.239,19.17,
0.317,0.463,0.208,25.56,
0.251,0.564,0.178,31.94,
0.198,0.64,0.149,38.33,
0.158,0.7,0.124,44.72,
0.126,0.754,0.103,51.11,
0.101,0.793,0.087,57.5,
0.0829,0.822,0.0738,63.89,
0.0674,0.851,0.0631,70.28,
0.0549,0.878,0.0546,76.67,
0.0454,0.891,0.0479,83.06,
0.0378,0.904,0.0425,89.44,
0.0318,0.915,0.0378,95.83,
0.0275,0.916,0.0346,102.0,
0.0238,0.918,0.0317,109.0,
0.0207,0.933,0.0297,115.0,
