A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.085
0.697,0.0698,0.226,6.889,
0.515,0.199,0.28,13.78,
0.396,0.333,0.268,20.67,
0.307,0.453,0.237,27.56,
0.24,0.544,0.201,34.44,
0.191,0.628,0.171,41.33,
0.154,0.683,0.145,48.22,
0.122,0.738,0.12,55.11,
0.1,0.782,0.102,62.0,
0.0818,0.821,0.0869,68.89,
0.0668,0.843,0.0741,75.78,
0.056,0.874,0.0625,82.67,
0.0465,0.898,0.0556,89.56,
0.0384,0.892,0.0483,96.44,
0.033,0.911,0.0429,103.0,
0.0284,0.925,0.0383,110.0,
0.0245,0.928,0.0355,117.0,
0.0217,0.932,0.0324,124.0,
