P,A,time,cat
0.0,0.996,0.0,0.022
0.0964,0.903,0.0969,
0.184,0.812,0.194,
0.262,0.73,0.291,
0.332,0.66,0.388,
0.396,0.602,0.485,
0.456,0.546,0.582,
0.5,0.496,0.678,
0.546,0.444,0.775,
0.588,0.406,0.872,
0.636,0.368,0.969,
0.657,0.334,1.066,
0.695,0.307,1.163,
0.724,0.277,1.26,
0.743,0.251,1.357,
0.77,0.23,1.454,
0.783,0.213,1.551,
0.808,0.194,1.648,
0.817,0.175,1.745,
0.833,0.163,1.841,
0.849,0.149,1.938,
0.864,0.137,2.035,
0.877,0.127,2.132,
0.88,0.115,2.229,
0.889,0.108,2.326,
0.892,0.1,2.423,
0.899,0.0924,2.52,
0.912,0.0864,2.617,
0.917,0.0803,2.714,
0.921,0.0742,2.811,
0.926,0.0705,2.908,
0.926,0.0658,3.004,
0.937,0.0619,3.101,
0.934,0.0586,3.198,
0.941,0.0552,3.295,
0.948,0.0522,3.392,
0.944,0.0498,3.489,
0.957,0.0479,3.586,
