P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.025
0.0669,0.125,0.795,29.44,
0.17,0.186,0.622,58.89,
0.279,0.208,0.496,88.33,
0.384,0.203,0.396,118.0,
0.49,0.178,0.316,147.0,
0.59,0.145,0.247,177.0,
0.677,0.113,0.195,206.0,
0.755,0.0848,0.157,236.0,
0.819,0.0615,0.124,265.0,
0.851,0.0458,0.0971,294.0,
0.884,0.0374,0.0767,324.0,
0.905,0.0317,0.0615,353.0,
0.915,0.0284,0.048,383.0,
0.925,0.0259,0.0385,412.0,
0.93,0.0242,0.0306,442.0,
0.949,0.023,0.0241,471.0,
0.962,0.0222,0.0193,501.0,
0.964,0.0217,0.0153,530.0,
