P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.03125
0.0344,0.0736,0.866,16.47,
0.0933,0.119,0.774,32.93,
0.16,0.144,0.676,49.4,
0.226,0.158,0.602,65.87,
0.299,0.16,0.526,82.33,
0.37,0.155,0.456,98.8,
0.429,0.143,0.401,115.0,
0.502,0.13,0.352,132.0,
0.557,0.117,0.31,148.0,
0.613,0.0981,0.273,165.0,
0.66,0.0851,0.243,181.0,
0.703,0.0711,0.208,198.0,
0.736,0.0605,0.183,214.0,
0.774,0.0528,0.162,231.0,
0.8,0.045,0.142,247.0,
0.83,0.0407,0.125,263.0,
0.836,0.0363,0.11,280.0,
0.856,0.0333,0.0966,296.0,
0.876,0.0312,0.0847,313.0,
0.882,0.0294,0.0739,329.0,
0.913,0.028,0.0657,346.0,
0.894,0.0266,0.0568,362.0,
0.916,0.0255,0.0499,379.0,
0.923,0.0248,0.0438,395.0,
0.921,0.0238,0.0388,412.0,
0.943,0.0233,0.0339,428.0,
0.949,0.0228,0.0297,445.0,
0.94,0.0221,0.0259,461.0,
0.955,0.0216,0.023,478.0,
0.956,0.0213,0.02,494.0,
