P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.034
0.0415,0.782,0.153,37.38,
0.0809,0.739,0.147,74.76,
0.118,0.71,0.14,112.0,
0.156,0.678,0.133,150.0,
0.193,0.641,0.127,187.0,
0.232,0.616,0.122,224.0,
0.269,0.582,0.115,262.0,
0.305,0.55,0.11,299.0,
0.342,0.524,0.104,336.0,
0.379,0.488,0.097,374.0,
0.415,0.458,0.0916,411.0,
0.446,0.437,0.0855,449.0,
0.487,0.401,0.0798,486.0,
0.529,0.377,0.0741,523.0,
0.558,0.345,0.0687,561.0,
0.59,0.317,0.0629,598.0,
0.624,0.292,0.0576,636.0,
0.652,0.264,0.052,673.0,
0.686,0.241,0.0473,710.0,
0.715,0.214,0.0424,748.0,
0.75,0.192,0.0374,785.0,
0.762,0.17,0.0337,822.0,
0.795,0.149,0.0294,860.0,
0.817,0.13,0.0255,897.0,
0.84,0.112,0.0223,935.0,
0.864,0.0982,0.0196,972.0,
0.883,0.0854,0.0167,1009.0,
0.887,0.0757,0.015,1047.0,
0.894,0.0668,0.0133,1084.0,
0.905,0.0612,0.0121,1121.0,
0.908,0.0563,0.0111,1159.0,
0.922,0.0527,0.0103,1196.0,
0.921,0.05,0.00984,1234.0,
0.933,0.0482,0.00959,1271.0,
