P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0425
0.0609,0.751,0.149,44.12,
0.117,0.698,0.139,88.25,
0.173,0.662,0.129,132.0,
0.23,0.612,0.12,176.0,
0.283,0.563,0.111,221.0,
0.343,0.517,0.103,265.0,
0.393,0.479,0.0941,309.0,
0.444,0.427,0.0843,353.0,
0.498,0.388,0.0764,397.0,
0.55,0.346,0.0684,441.0,
0.591,0.309,0.0607,485.0,
0.643,0.267,0.0525,530.0,
0.689,0.23,0.045,574.0,
0.739,0.196,0.0384,618.0,
0.77,0.163,0.0322,662.0,
0.806,0.134,0.0261,706.0,
0.833,0.109,0.0217,750.0,
0.865,0.0892,0.0175,794.0,
0.885,0.074,0.0146,838.0,
0.897,0.0629,0.0124,882.0,
0.906,0.0554,0.011,927.0,
0.92,0.0514,0.0101,971.0,
0.916,0.048,0.0095,1015.0,
0.923,0.047,0.00913,1059.0,
