A,P,time,cat
1.002,0.0,0.0,0.038
0.892,0.111,3013.0,
0.786,0.21,6026.0,
0.695,0.303,9039.0,
0.613,0.383,12053.0,
0.542,0.454,15066.0,
0.479,0.508,18079.0,
0.427,0.571,21092.0,
0.38,0.616,24105.0,
0.337,0.651,27118.0,
0.301,0.697,30131.0,
0.267,0.731,33145.0,
0.239,0.768,36158.0,
0.213,0.779,39171.0,
0.191,0.803,42184.0,
0.169,0.819,45197.0,
0.154,0.848,48210.0,
0.139,0.867,51224.0,
0.127,0.871,54237.0,
0.117,0.88,57250.0,
0.106,0.893,60263.0,
0.0973,0.913,63276.0,
0.0892,0.912,66289.0,
0.0832,0.92,69302.0,
0.0765,0.929,72316.0,
0.0715,0.931,75329.0,
0.0677,0.934,78342.0,
0.0629,0.939,81355.0,
