P,A,time,cat
0.0,0.993,0.0,0.094
0.123,0.869,28.62,
0.226,0.765,57.24,
0.312,0.679,85.86,
0.385,0.605,114.0,
0.441,0.54,143.0,
0.493,0.487,172.0,
0.546,0.44,200.0,
0.582,0.396,229.0,
0.626,0.354,258.0,
0.657,0.322,286.0,
0.692,0.29,315.0,
0.711,0.262,343.0,
0.746,0.24,372.0,
0.755,0.219,401.0,
0.784,0.197,429.0,
0.794,0.185,458.0,
0.814,0.165,487.0,
0.828,0.152,515.0,
0.836,0.14,544.0,
0.854,0.126,572.0,
0.855,0.116,601.0,
0.88,0.108,630.0,
0.883,0.0984,658.0,
0.891,0.0896,687.0,
0.897,0.0839,716.0,
0.903,0.077,744.0,
0.903,0.0715,773.0,
0.905,0.0653,801.0,
0.923,0.0603,830.0,
0.923,0.0563,859.0,
0.923,0.0525,887.0,
0.922,0.049,916.0,
0.92,0.0456,945.0,
0.941,0.043,973.0,
0.933,0.0402,1002.0,
0.929,0.0381,1030.0,
0.931,0.036,1059.0,
