A,P,time,cat
0.998,0.0,0.0,0.04
0.814,0.169,0.00637,
0.657,0.326,0.0127,
0.517,0.457,0.0191,
0.418,0.579,0.0255,
0.318,0.671,0.0319,
0.246,0.747,0.0382,
0.185,0.801,0.0446,
0.142,0.851,0.051,
0.109,0.876,0.0573,
0.0842,0.903,0.0637,
0.0643,0.925,0.0701,
0.0508,0.949,0.0764,
0.0414,0.953,0.0828,
0.0334,0.954,0.0892,
0.0281,0.964,0.0956,
0.0242,0.964,0.102,
0.0218,0.981,0.108,
0.0195,0.979,0.115,
0.0182,0.984,0.121,
0.0173,0.973,0.127,
0.0167,0.983,0.134,
0.016,0.978,0.14,
0.0157,0.972,0.147,
0.0152,0.983,0.153,
0.0152,0.972,0.159,
0.0151,0.98,0.166,
0.015,0.974,0.172,
