A,P,time,cat
1.007,0.0,0.0,0.045
0.893,0.0932,0.813,
0.815,0.18,1.626,
0.742,0.257,2.439,
0.665,0.328,3.253,
0.599,0.39,4.066,
0.546,0.451,4.879,
0.493,0.499,5.692,
0.446,0.555,6.505,
0.4,0.593,7.318,
0.361,0.634,8.132,
0.329,0.673,8.945,
0.3,0.7,9.758,
0.266,0.733,10.57,
0.241,0.76,11.38,
0.222,0.771,12.2,
0.197,0.795,13.01,
0.181,0.822,13.82,
0.161,0.832,14.64,
0.148,0.841,15.45,
0.133,0.868,16.26,
0.121,0.88,17.08,
0.109,0.888,17.89,
0.099,0.906,18.7,
0.09,0.909,19.52,
0.0813,0.922,20.33,
0.0736,0.916,21.14,
0.0677,0.927,21.96,
0.0602,0.943,22.77,
0.0553,0.947,23.58,
0.0502,0.942,24.39,
0.0463,0.95,25.21,
0.0422,0.956,26.02,
0.0379,0.958,26.83,
0.0348,0.97,27.65,
0.0316,0.96,28.46,
0.0288,0.965,29.27,
0.0265,0.972,30.09,
0.0243,0.978,30.9,
