A,P,time,cat
1.007,0.0,0.0,0.0675
0.911,0.0864,0.507,
0.832,0.172,1.014,
0.76,0.242,1.521,
0.69,0.312,2.028,
0.627,0.372,2.535,
0.56,0.428,3.042,
0.515,0.482,3.549,
0.472,0.53,4.056,
0.423,0.568,4.563,
0.388,0.605,5.07,
0.352,0.652,5.577,
0.323,0.674,6.084,
0.291,0.7,6.591,
0.267,0.725,7.098,
0.239,0.742,7.605,
0.219,0.778,8.112,
0.202,0.789,8.619,
0.18,0.816,9.126,
0.164,0.83,9.634,
0.151,0.83,10.14,
0.137,0.862,10.65,
0.126,0.878,11.15,
0.116,0.885,11.66,
0.104,0.884,12.17,
0.096,0.893,12.68,
0.0862,0.899,13.18,
0.0792,0.905,13.69,
0.0727,0.922,14.2,
0.0666,0.933,14.7,
0.0605,0.935,15.21,
0.055,0.945,15.72,
0.0507,0.933,16.22,
0.0465,0.952,16.73,
0.0419,0.953,17.24,
0.0394,0.95,17.75,
0.0359,0.969,18.25,
0.0328,0.952,18.76,
