P,A,time,cat
0.0,0.999,0.0,0.074
0.0239,0.916,1263.0,
0.0485,0.883,2526.0,
0.0728,0.87,3789.0,
0.0958,0.85,5051.0,
0.123,0.817,6314.0,
0.149,0.796,7577.0,
0.173,0.751,8840.0,
0.201,0.735,10103.0,
0.231,0.705,11366.0,
0.254,0.689,12629.0,
0.286,0.65,13891.0,
0.315,0.627,15154.0,
0.342,0.596,16417.0,
0.372,0.567,17680.0,
0.406,0.539,18943.0,
0.445,0.51,20206.0,
0.473,0.475,21468.0,
0.498,0.445,22731.0,
0.54,0.409,23994.0,
0.572,0.377,25257.0,
0.616,0.343,26520.0,
0.644,0.304,27783.0,
0.685,0.27,29046.0,
0.717,0.229,30308.0,
0.762,0.193,31571.0,
0.81,0.152,32834.0,
0.848,0.115,34097.0,
0.887,0.0784,35360.0,
0.926,0.0467,36623.0,
0.955,0.0237,37886.0,
0.979,0.0121,39148.0,
0.979,0.00789,40411.0,
0.985,0.00651,41674.0,
0.98,0.00617,42937.0,
