P,A,time,cat
0.0,1.01,0.0,0.0925
0.0331,0.894,1175.0,
0.0651,0.864,2350.0,
0.1,0.83,3525.0,
0.135,0.791,4700.0,
0.17,0.76,5876.0,
0.208,0.716,7051.0,
0.245,0.676,8226.0,
0.283,0.649,9401.0,
0.322,0.604,10576.0,
0.358,0.564,11751.0,
0.404,0.524,12926.0,
0.448,0.484,14101.0,
0.493,0.445,15277.0,
0.54,0.4,16452.0,
0.585,0.352,17627.0,
0.629,0.305,18802.0,
0.685,0.258,19977.0,
0.728,0.21,21152.0,
0.798,0.159,22327.0,
0.841,0.108,23502.0,
0.905,0.0626,24678.0,
0.941,0.029,25853.0,
0.979,0.0123,27028.0,
0.975,0.00738,28203.0,
0.984,0.00634,29378.0,
