A,P,time,cat
1.005,0.0,0.0,0.0495
0.882,0.119,1233.0,
0.793,0.209,2465.0,
0.705,0.294,3698.0,
0.63,0.369,4931.0,
0.574,0.428,6163.0,
0.512,0.483,7396.0,
0.454,0.54,8629.0,
0.412,0.59,9861.0,
0.367,0.632,11094.0,
0.335,0.666,12327.0,
0.299,0.71,13559.0,
0.267,0.74,14792.0,
0.24,0.758,16025.0,
0.217,0.785,17257.0,
0.194,0.813,18490.0,
0.174,0.821,19723.0,
0.156,0.852,20955.0,
0.14,0.872,22188.0,
0.127,0.869,23421.0,
0.114,0.887,24653.0,
0.103,0.896,25886.0,
0.0934,0.911,27119.0,
0.0831,0.919,28351.0,
0.075,0.919,29584.0,
0.0674,0.935,30817.0,
0.0612,0.932,32049.0,
0.0552,0.951,33282.0,
0.0503,0.959,34515.0,
0.045,0.947,35747.0,
0.0411,0.966,36980.0,
0.037,0.976,38213.0,
0.0337,0.972,39445.0,
0.0307,0.964,40678.0,
