A,P,time,cat
0.993,0.0,0.0,0.057
0.933,0.036,3568.0,
0.886,0.069,7136.0,
0.865,0.103,10705.0,
0.819,0.136,14273.0,
0.797,0.167,17841.0,
0.762,0.199,21409.0,
0.729,0.232,24977.0,
0.71,0.262,28546.0,
0.667,0.296,32114.0,
0.64,0.323,35682.0,
0.613,0.353,39250.0,
0.589,0.377,42819.0,
0.57,0.406,46387.0,
0.537,0.435,49955.0,
0.51,0.452,53523.0,
0.488,0.474,57091.0,
0.472,0.504,60660.0,
0.448,0.516,64228.0,
0.428,0.54,67796.0,
0.414,0.552,71364.0,
0.4,0.569,74932.0,
0.387,0.587,78501.0,
0.377,0.6,82069.0,
0.362,0.621,85637.0,
0.352,0.631,89205.0,
0.341,0.641,92773.0,
0.329,0.635,96342.0,
0.323,0.65,99910.0,
0.315,0.657,103478.0,
0.31,0.674,107046.0,
0.304,0.673,110615.0,
0.297,0.67,114183.0,
0.292,0.681,117751.0,
0.292,0.682,121319.0,
0.287,0.689,124887.0,
0.286,0.687,128456.0,
0.286,0.697,132024.0,
0.278,0.695,135592.0,
