A,P,time,cat
0.99,0.0,0.0,0.008
0.879,0.128,2.354,
0.763,0.234,4.708,
0.673,0.328,7.062,
0.594,0.407,9.416,
0.526,0.473,11.77,
0.46,0.532,14.12,
0.412,0.588,16.48,
0.368,0.637,18.83,
0.332,0.67,21.19,
0.29,0.711,23.54,
0.262,0.734,25.89,
0.233,0.764,28.25,
0.209,0.783,30.6,
0.192,0.812,32.96,
0.173,0.823,35.31,
0.154,0.837,37.66,
0.142,0.86,40.02,
0.128,0.865,42.37,
0.118,0.876,44.73,
0.107,0.888,47.08,
0.0986,0.895,49.43,
0.0907,0.894,51.79,
0.0834,0.913,54.14,
0.077,0.924,56.5,
0.072,0.927,58.85,
0.0673,0.93,61.2,
0.0627,0.923,63.56,
0.0586,0.935,65.91,
0.0561,0.924,68.27,
0.0528,0.938,70.62,
