A,P,time,cat
0.996,0.0,0.0,0.012
0.819,0.166,2.119,
0.707,0.299,4.238,
0.595,0.412,6.356,
0.498,0.499,8.475,
0.426,0.57,10.59,
0.365,0.634,12.71,
0.306,0.679,14.83,
0.266,0.723,16.95,
0.231,0.77,19.07,
0.201,0.798,21.19,
0.176,0.814,23.31,
0.152,0.839,25.43,
0.133,0.869,27.54,
0.117,0.877,29.66,
0.105,0.889,31.78,
0.0928,0.903,33.9,
0.0847,0.906,36.02,
0.0752,0.927,38.14,
0.0685,0.931,40.26,
0.0625,0.935,42.38,
0.0582,0.946,44.49,
0.0538,0.948,46.61,
0.05,0.958,48.73,
0.0469,0.95,50.85,
0.0443,0.958,52.97,
