A,P,time,cat
0.996,0.0,0.0,0.12125
0.871,0.0536,407.0,
0.818,0.107,814.0,
0.767,0.16,1220.0,
0.721,0.217,1627.0,
0.666,0.272,2034.0,
0.614,0.321,2441.0,
0.561,0.376,2847.0,
0.513,0.432,3254.0,
0.463,0.483,3661.0,
0.416,0.531,4068.0,
0.369,0.583,4474.0,
0.329,0.626,4881.0,
0.287,0.669,5288.0,
0.251,0.706,5695.0,
0.218,0.734,6101.0,
0.191,0.777,6508.0,
0.163,0.813,6915.0,
0.146,0.824,7322.0,
0.128,0.847,7728.0,
0.116,0.861,8135.0,
0.107,0.859,8542.0,
0.0984,0.872,8949.0,
0.0917,0.883,9355.0,
0.0871,0.893,9762.0,
0.0853,0.901,10169.0,
