P,A,time,cat
0.0,0.994,0.0,0.11374999999999999
0.0681,0.848,2.289,
0.135,0.78,4.577,
0.199,0.712,6.866,
0.263,0.649,9.154,
0.326,0.598,11.44,
0.385,0.536,13.73,
0.443,0.481,16.02,
0.492,0.427,18.31,
0.546,0.382,20.6,
0.602,0.337,22.89,
0.649,0.286,25.17,
0.689,0.248,27.46,
0.73,0.212,29.75,
0.771,0.182,32.04,
0.804,0.155,34.33,
0.83,0.132,36.62,
0.854,0.111,38.9,
0.88,0.0927,41.19,
0.9,0.0791,43.48,
0.899,0.0666,45.77,
0.925,0.0575,48.06,
0.932,0.0496,50.35,
0.94,0.0435,52.64,
0.938,0.0387,54.92,
0.951,0.0345,57.21,
0.949,0.0314,59.5,
0.957,0.029,61.79,
