P,A,time,cat
0.0,0.996,0.0,0.091
0.0465,0.883,1.962,
0.0943,0.83,3.923,
0.139,0.792,5.885,
0.184,0.737,7.847,
0.23,0.708,9.808,
0.272,0.658,11.77,
0.319,0.624,13.73,
0.357,0.58,15.69,
0.398,0.537,17.66,
0.442,0.502,19.62,
0.473,0.461,21.58,
0.517,0.426,23.54,
0.556,0.393,25.5,
0.586,0.355,27.46,
0.622,0.324,29.43,
0.648,0.3,31.39,
0.685,0.267,33.35,
0.707,0.242,35.31,
0.742,0.216,37.27,
0.761,0.194,39.23,
0.789,0.173,41.2,
0.804,0.154,43.16,
0.827,0.137,45.12,
0.846,0.12,47.08,
0.874,0.107,49.04,
0.89,0.0955,51.0,
0.899,0.0854,52.97,
0.909,0.0751,54.93,
0.922,0.0665,56.89,
0.917,0.0594,58.85,
0.926,0.0537,60.81,
0.942,0.0485,62.77,
0.941,0.044,64.74,
0.942,0.0405,66.7,
0.952,0.0371,68.66,
0.954,0.0345,70.62,
