A,P,time,cat
0.996,0.0,0.0,0.078
0.862,0.133,0.0506,
0.741,0.245,0.101,
0.648,0.347,0.152,
0.562,0.431,0.202,
0.486,0.504,0.253,
0.426,0.57,0.303,
0.373,0.615,0.354,
0.329,0.659,0.405,
0.286,0.702,0.455,
0.251,0.739,0.506,
0.222,0.774,0.556,
0.197,0.797,0.607,
0.174,0.826,0.657,
0.152,0.842,0.708,
0.135,0.847,0.758,
0.12,0.859,0.809,
0.107,0.887,0.86,
0.0959,0.903,0.91,
0.0848,0.911,0.961,
0.0753,0.921,1.011,
0.0682,0.923,1.062,
0.0621,0.927,1.112,
0.0558,0.941,1.163,
0.0514,0.942,1.214,
0.0466,0.955,1.264,
0.043,0.955,1.315,
0.0399,0.955,1.365,
0.0363,0.954,1.416,
0.034,0.954,1.466,
0.032,0.961,1.517,
