A,P,time,cat
0.999,0.0,0.0,0.0975
0.875,0.123,0.0368,
0.757,0.233,0.0735,
0.672,0.326,0.11,
0.591,0.406,0.147,
0.523,0.475,0.184,
0.456,0.535,0.221,
0.404,0.585,0.257,
0.362,0.634,0.294,
0.317,0.672,0.331,
0.28,0.702,0.368,
0.253,0.743,0.404,
0.222,0.77,0.441,
0.198,0.79,0.478,
0.177,0.822,0.515,
0.159,0.831,0.551,
0.143,0.835,0.588,
0.126,0.852,0.625,
0.114,0.869,0.662,
0.103,0.888,0.699,
0.0931,0.895,0.735,
0.0831,0.898,0.772,
0.0764,0.907,0.809,
0.0699,0.924,0.846,
0.0639,0.92,0.882,
0.0576,0.933,0.919,
0.0528,0.93,0.956,
0.0492,0.934,0.993,
0.045,0.943,1.029,
0.042,0.925,1.066,
0.0386,0.953,1.103,
