P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.07125000000000001
0.204,0.0462,0.716,106.0,
0.326,0.0389,0.597,212.0,
0.41,0.0336,0.511,318.0,
0.474,0.0292,0.451,424.0,
0.537,0.0256,0.395,530.0,
0.578,0.0229,0.353,636.0,
0.609,0.0206,0.315,742.0,
0.648,0.0187,0.287,848.0,
0.67,0.0169,0.256,953.0,
0.708,0.0153,0.235,1059.0,
0.723,0.0141,0.217,1165.0,
0.734,0.0131,0.2,1271.0,
0.758,0.0119,0.186,1377.0,
0.758,0.011,0.17,1483.0,
0.789,0.0102,0.157,1589.0,
0.802,0.0097,0.149,1695.0,
0.808,0.00892,0.137,1801.0,
0.81,0.00835,0.13,1907.0,
0.811,0.0079,0.123,2013.0,
0.818,0.00747,0.115,2119.0,
0.829,0.00706,0.109,2225.0,
0.829,0.00665,0.104,2331.0,
0.855,0.00642,0.0974,2437.0,
0.851,0.0061,0.0934,2542.0,
0.851,0.00581,0.0895,2648.0,
0.853,0.0055,0.0849,2754.0,
0.863,0.00533,0.0824,2860.0,
0.872,0.00513,0.0796,2966.0,
0.874,0.00493,0.0764,3072.0,
0.878,0.00482,0.0739,3178.0,
0.871,0.00468,0.0722,3284.0,
0.871,0.00453,0.0698,3390.0,
