P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057
0.221,0.046,0.716,146.0,
0.348,0.0377,0.582,293.0,
0.441,0.0324,0.494,439.0,
0.508,0.0278,0.428,586.0,
0.562,0.0245,0.375,732.0,
0.607,0.0214,0.333,879.0,
0.649,0.0192,0.296,1025.0,
0.682,0.0172,0.264,1172.0,
0.7,0.0156,0.24,1318.0,
0.729,0.0143,0.218,1465.0,
0.745,0.0131,0.201,1611.0,
0.762,0.0119,0.182,1758.0,
0.787,0.0109,0.167,1904.0,
0.798,0.0101,0.155,2051.0,
0.796,0.00937,0.144,2197.0,
0.813,0.00878,0.135,2344.0,
0.83,0.0081,0.126,2490.0,
0.827,0.00756,0.118,2637.0,
0.825,0.0071,0.109,2783.0,
0.845,0.00678,0.102,2930.0,
0.855,0.00638,0.0979,3076.0,
0.857,0.00609,0.0943,3223.0,
0.867,0.0058,0.0896,3369.0,
0.876,0.0055,0.0858,3516.0,
0.867,0.00535,0.0809,3662.0,
0.87,0.00506,0.0783,3809.0,
0.874,0.00489,0.0753,3955.0,
