P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.027
0.0578,0.736,0.183,1870.0,
0.112,0.698,0.17,3740.0,
0.166,0.645,0.163,5611.0,
0.222,0.605,0.151,7481.0,
0.275,0.566,0.141,9351.0,
0.325,0.527,0.13,11221.0,
0.375,0.485,0.121,13092.0,
0.421,0.445,0.111,14962.0,
0.468,0.408,0.103,16832.0,
0.513,0.374,0.0934,18702.0,
0.556,0.338,0.0844,20573.0,
0.591,0.309,0.0765,22443.0,
0.633,0.277,0.07,24313.0,
0.662,0.251,0.0629,26183.0,
0.695,0.224,0.0568,28054.0,
0.732,0.201,0.05,29924.0,
0.751,0.182,0.0452,31794.0,
0.777,0.164,0.04,33664.0,
0.81,0.146,0.0367,35535.0,
0.819,0.133,0.0332,37405.0,
0.828,0.121,0.0304,39275.0,
0.861,0.113,0.0275,41145.0,
0.857,0.103,0.0256,43016.0,
0.875,0.0954,0.024,44886.0,
0.879,0.0906,0.0228,46756.0,
0.874,0.0859,0.0215,48626.0,
0.883,0.0835,0.0206,50497.0,
0.883,0.0795,0.0199,52367.0,
0.887,0.078,0.0194,54237.0,
