P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.03375
0.0593,0.737,0.183,1565.0,
0.117,0.673,0.172,3129.0,
0.175,0.635,0.16,4694.0,
0.228,0.589,0.148,6258.0,
0.285,0.55,0.137,7823.0,
0.339,0.509,0.127,9387.0,
0.391,0.466,0.117,10952.0,
0.44,0.431,0.107,12516.0,
0.484,0.389,0.0961,14081.0,
0.533,0.357,0.0884,15645.0,
0.569,0.322,0.0802,17210.0,
0.612,0.285,0.0711,18774.0,
0.652,0.257,0.0648,20339.0,
0.685,0.23,0.0581,21904.0,
0.719,0.208,0.0516,23468.0,
0.751,0.183,0.0456,25033.0,
0.772,0.165,0.0412,26597.0,
0.786,0.148,0.0367,28162.0,
0.812,0.133,0.0334,29726.0,
0.828,0.122,0.03,31291.0,
0.836,0.111,0.0272,32855.0,
0.85,0.102,0.0256,34420.0,
0.865,0.0955,0.0235,35984.0,
0.874,0.0893,0.0222,37549.0,
0.884,0.0851,0.0211,39113.0,
0.892,0.0821,0.0206,40678.0,
