A,P,time,cat
0.997,0.0,0.0,0.062
0.892,0.0405,420.0,
0.863,0.0815,839.0,
0.824,0.123,1259.0,
0.777,0.161,1679.0,
0.74,0.2,2098.0,
0.699,0.242,2518.0,
0.654,0.281,2938.0,
0.618,0.318,3357.0,
0.583,0.36,3777.0,
0.542,0.397,4197.0,
0.507,0.437,4617.0,
0.47,0.474,5036.0,
0.431,0.519,5456.0,
0.394,0.55,5876.0,
0.357,0.592,6295.0,
0.323,0.615,6715.0,
0.293,0.654,7135.0,
0.258,0.696,7554.0,
0.224,0.724,7974.0,
0.193,0.754,8394.0,
0.166,0.795,8813.0,
0.138,0.82,9233.0,
0.113,0.835,9653.0,
0.0919,0.859,10072.0,
0.0733,0.894,10492.0,
0.0582,0.916,10912.0,
0.046,0.924,11332.0,
0.0366,0.928,11751.0,
0.0297,0.938,12171.0,
0.0248,0.955,12591.0,
0.0205,0.96,13010.0,
0.0183,0.972,13430.0,
0.0162,0.977,13850.0,
0.0147,0.963,14269.0,
0.014,0.972,14689.0,
