A,P,time,cat
1.001,0.0,0.0,0.07050000000000001
0.898,0.0766,5.706,
0.813,0.149,11.41,
0.743,0.22,17.12,
0.676,0.289,22.82,
0.626,0.352,28.53,
0.561,0.409,34.24,
0.507,0.466,39.94,
0.453,0.517,45.65,
0.41,0.567,51.35,
0.362,0.622,57.06,
0.325,0.657,62.76,
0.286,0.69,68.47,
0.251,0.734,74.18,
0.225,0.756,79.88,
0.198,0.787,85.59,
0.172,0.811,91.29,
0.149,0.839,97.0,
0.131,0.853,103.0,
0.116,0.881,108.0,
0.0989,0.895,114.0,
0.0867,0.897,120.0,
0.0753,0.904,126.0,
0.0662,0.926,131.0,
0.0573,0.942,137.0,
0.0501,0.949,143.0,
0.0437,0.951,148.0,
0.0382,0.952,154.0,
0.0334,0.96,160.0,
0.0293,0.963,165.0,
0.0262,0.974,171.0,
0.0233,0.985,177.0,
0.0207,0.982,183.0,
0.0186,0.994,188.0,
0.0166,0.982,194.0,
