P,A,time,cat
0.0,0.983,0.0,0.012
0.0627,0.918,2.365,
0.119,0.872,4.729,
0.173,0.808,7.094,
0.229,0.762,9.459,
0.281,0.717,11.82,
0.33,0.655,14.19,
0.384,0.609,16.55,
0.425,0.565,18.92,
0.482,0.508,21.28,
0.525,0.466,23.65,
0.569,0.419,26.01,
0.614,0.378,28.38,
0.654,0.338,30.74,
0.691,0.299,33.1,
0.728,0.262,35.47,
0.77,0.233,37.83,
0.792,0.201,40.2,
0.826,0.171,42.56,
0.844,0.15,44.93,
0.863,0.127,47.29,
0.89,0.11,49.66,
0.912,0.0937,52.02,
0.916,0.0808,54.39,
0.932,0.0691,56.75,
0.935,0.0607,59.12,
0.937,0.0536,61.48,
0.956,0.0494,63.85,
0.954,0.044,66.21,
