A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.042
0.7,0.0208,0.271,0.0895,
0.501,0.0717,0.425,0.179,
0.369,0.137,0.502,0.268,
0.269,0.207,0.522,0.358,
0.198,0.28,0.524,0.447,
0.15,0.348,0.503,0.537,
0.115,0.412,0.472,0.626,
0.0888,0.467,0.433,0.716,
0.071,0.529,0.398,0.805,
0.0579,0.569,0.37,0.895,
0.0474,0.612,0.333,0.984,
0.0397,0.65,0.301,1.074,
0.0329,0.685,0.273,1.163,
0.0284,0.726,0.246,1.252,
0.0245,0.748,0.223,1.342,
0.0211,0.761,0.201,1.431,
0.0185,0.792,0.182,1.521,
0.0162,0.819,0.165,1.61,
0.0145,0.828,0.149,1.7,
0.013,0.853,0.135,1.789,
0.0117,0.84,0.124,1.879,
0.0104,0.872,0.112,1.968,
0.00926,0.882,0.103,2.058,
0.00846,0.901,0.0932,2.147,
0.00767,0.893,0.0851,2.236,
0.00702,0.903,0.079,2.326,
0.00632,0.918,0.0741,2.415,
0.00576,0.924,0.0677,2.505,
0.00539,0.929,0.0625,2.594,
0.00486,0.925,0.0584,2.684,
0.00457,0.937,0.0551,2.773,
0.00419,0.951,0.0513,2.863,
0.0039,0.924,0.0485,2.952,
0.00364,0.947,0.0455,3.042,
0.00341,0.958,0.0431,3.131,
0.0032,0.949,0.0409,3.221,
0.00302,0.945,0.0389,3.31,
