A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.052500000000000005
0.695,0.0272,0.273,0.0919,
0.5,0.0917,0.409,0.184,
0.352,0.17,0.475,0.276,
0.256,0.256,0.488,0.368,
0.186,0.34,0.475,0.46,
0.142,0.415,0.435,0.552,
0.106,0.483,0.402,0.644,
0.0812,0.549,0.362,0.736,
0.0629,0.611,0.327,0.827,
0.0507,0.646,0.293,0.919,
0.0407,0.702,0.259,1.011,
0.0329,0.729,0.228,1.103,
0.0272,0.754,0.201,1.195,
0.0226,0.785,0.18,1.287,
0.0192,0.817,0.158,1.379,
0.0163,0.839,0.139,1.471,
0.0139,0.857,0.124,1.563,
0.012,0.862,0.111,1.655,
0.0104,0.888,0.0985,1.747,
0.0091,0.895,0.0879,1.839,
0.00797,0.914,0.0803,1.931,
0.00702,0.908,0.0727,2.023,
0.00622,0.925,0.066,2.115,
0.00562,0.922,0.0599,2.207,
0.00495,0.939,0.0545,2.298,
0.00455,0.939,0.0507,2.39,
0.00411,0.931,0.0472,2.482,
0.00373,0.935,0.0433,2.574,
0.00341,0.948,0.0411,2.666,
0.00317,0.944,0.0385,2.758,
0.00294,0.947,0.0365,2.85,
0.00278,0.962,0.0347,2.942,
0.00258,0.956,0.0331,3.034,
