A,P,time,cat
0.999,0.0,0.0,0.057499999999999996
0.929,0.0864,8.281,
0.839,0.164,16.56,
0.769,0.228,24.84,
0.709,0.287,33.12,
0.655,0.343,41.41,
0.618,0.387,49.69,
0.577,0.426,57.97,
0.529,0.467,66.25,
0.501,0.498,74.53,
0.471,0.529,82.81,
0.438,0.554,91.09,
0.427,0.584,99.38,
0.402,0.605,108.0,
0.383,0.619,116.0,
0.364,0.628,124.0,
0.35,0.654,132.0,
0.338,0.66,141.0,
0.323,0.677,149.0,
0.315,0.688,157.0,
0.306,0.693,166.0,
0.298,0.693,174.0,
0.289,0.707,182.0,
0.286,0.709,190.0,
0.277,0.715,199.0,
0.271,0.731,207.0,
0.27,0.729,215.0,
0.262,0.73,224.0,
0.261,0.737,232.0,
0.256,0.745,240.0,
0.252,0.729,248.0,
0.253,0.738,257.0,
0.25,0.745,265.0,
