A,P,time,cat
1.004,0.0,0.0,0.046
0.893,0.11,13.38,
0.796,0.204,26.76,
0.723,0.285,40.14,
0.657,0.349,53.52,
0.596,0.409,66.9,
0.546,0.458,80.28,
0.493,0.5,93.66,
0.458,0.537,107.0,
0.424,0.569,120.0,
0.399,0.599,134.0,
0.378,0.619,147.0,
0.357,0.646,161.0,
0.339,0.654,174.0,
0.323,0.669,187.0,
0.31,0.692,201.0,
0.304,0.701,214.0,
0.29,0.701,227.0,
0.281,0.718,241.0,
0.275,0.722,254.0,
0.269,0.73,268.0,
0.264,0.734,281.0,
0.261,0.741,294.0,
0.254,0.747,308.0,
0.253,0.744,321.0,
0.247,0.749,334.0,
0.246,0.744,348.0,
0.24,0.759,361.0,
0.242,0.758,375.0,
0.241,0.756,388.0,
