A,P,time,cat
0.994,0.0,0.0,0.018
0.823,0.174,0.0476,
0.708,0.286,0.0951,
0.631,0.368,0.143,
0.56,0.43,0.19,
0.516,0.482,0.238,
0.467,0.527,0.285,
0.423,0.567,0.333,
0.384,0.609,0.38,
0.355,0.637,0.428,
0.319,0.675,0.476,
0.294,0.706,0.523,
0.268,0.733,0.571,
0.239,0.751,0.618,
0.214,0.773,0.666,
0.193,0.796,0.713,
0.176,0.815,0.761,
0.155,0.833,0.808,
0.14,0.851,0.856,
0.126,0.863,0.903,
0.112,0.877,0.951,
0.101,0.894,0.999,
0.091,0.909,1.046,
0.0818,0.91,1.094,
0.0732,0.917,1.141,
0.0657,0.919,1.189,
0.059,0.932,1.236,
0.0543,0.933,1.284,
0.0496,0.944,1.331,
0.0452,0.95,1.379,
