A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.8,0.189,0.0333,
0.677,0.313,0.0666,
0.584,0.408,0.0999,
0.508,0.482,0.133,
0.451,0.538,0.167,
0.403,0.586,0.2,
0.354,0.629,0.233,
0.321,0.666,0.266,
0.288,0.696,0.3,
0.259,0.736,0.333,
0.228,0.755,0.366,
0.206,0.773,0.4,
0.183,0.804,0.433,
0.164,0.825,0.466,
0.147,0.845,0.5,
0.132,0.851,0.533,
0.119,0.872,0.566,
0.105,0.889,0.6,
0.095,0.897,0.633,
0.0854,0.895,0.666,
0.0758,0.921,0.7,
0.0695,0.921,0.733,
0.0622,0.93,0.766,
0.0573,0.936,0.799,
0.0512,0.943,0.833,
0.0471,0.949,0.866,
0.0439,0.948,0.899,
0.0403,0.953,0.933,
0.0375,0.962,0.966,
