A,P,time,cat
0.992,0.0,0.0,0.059
0.892,0.0459,0.0261,
0.86,0.0867,0.0522,
0.82,0.128,0.0783,
0.779,0.168,0.104,
0.734,0.206,0.131,
0.698,0.248,0.157,
0.662,0.286,0.183,
0.623,0.323,0.209,
0.573,0.363,0.235,
0.539,0.405,0.261,
0.507,0.444,0.287,
0.47,0.484,0.313,
0.428,0.52,0.339,
0.394,0.555,0.366,
0.362,0.598,0.392,
0.326,0.629,0.418,
0.289,0.664,0.444,
0.258,0.698,0.47,
0.226,0.72,0.496,
0.195,0.765,0.522,
0.167,0.802,0.548,
0.141,0.814,0.574,
0.117,0.845,0.6,
0.0963,0.871,0.627,
0.0765,0.891,0.653,
0.061,0.901,0.679,
0.0482,0.928,0.705,
0.0376,0.926,0.731,
0.0292,0.94,0.757,
0.0236,0.956,0.783,
0.0191,0.962,0.809,
0.0157,0.979,0.835,
0.0131,0.967,0.862,
0.0111,0.974,0.888,
0.00981,0.969,0.914,
0.00898,0.977,0.94,
0.00835,0.984,0.966,
