P,A,time,cat
0.0,0.999,0.0,0.028
0.125,0.868,4.107,
0.231,0.769,8.214,
0.325,0.675,12.32,
0.407,0.598,16.43,
0.48,0.524,20.54,
0.535,0.454,24.64,
0.59,0.41,28.75,
0.642,0.357,32.86,
0.674,0.319,36.96,
0.719,0.284,41.07,
0.744,0.253,45.18,
0.775,0.227,49.29,
0.791,0.202,53.39,
0.82,0.182,57.5,
0.829,0.165,61.61,
0.847,0.15,65.71,
0.862,0.136,69.82,
0.884,0.123,73.93,
0.883,0.112,78.04,
0.901,0.103,82.14,
0.897,0.0945,86.25,
0.918,0.0881,90.36,
0.913,0.0807,94.46,
0.914,0.0754,98.57,
0.924,0.0703,103.0,
0.925,0.0667,107.0,
0.929,0.0625,111.0,
0.939,0.0595,115.0,
