A,P,time,cat
1.014,0.0,0.0,0.01
0.917,0.0786,408.0,
0.852,0.154,816.0,
0.766,0.222,1224.0,
0.717,0.286,1632.0,
0.649,0.349,2040.0,
0.592,0.403,2448.0,
0.538,0.455,2856.0,
0.489,0.501,3264.0,
0.451,0.548,3672.0,
0.415,0.587,4080.0,
0.376,0.622,4488.0,
0.345,0.658,4896.0,
0.308,0.682,5304.0,
0.283,0.714,5712.0,
0.261,0.745,6120.0,
0.239,0.751,6528.0,
0.217,0.784,6936.0,
0.199,0.797,7344.0,
0.183,0.81,7753.0,
0.17,0.839,8161.0,
0.154,0.842,8569.0,
0.144,0.858,8977.0,
0.133,0.872,9385.0,
0.123,0.886,9793.0,
0.114,0.886,10201.0,
0.106,0.887,10609.0,
0.101,0.894,11017.0,
0.0934,0.912,11425.0,
0.0896,0.906,11833.0,
0.0841,0.91,12241.0,
0.08,0.913,12649.0,
0.075,0.914,13057.0,
0.0732,0.929,13465.0,
0.0693,0.933,13873.0,
0.0665,0.927,14281.0,
0.0643,0.928,14689.0,
