P,A,time,cat
0.0,1.004,0.0,0.02
0.101,0.899,0.0146,
0.189,0.807,0.0292,
0.275,0.723,0.0437,
0.338,0.658,0.0583,
0.398,0.602,0.0729,
0.456,0.548,0.0875,
0.499,0.498,0.102,
0.539,0.465,0.117,
0.567,0.438,0.131,
0.599,0.401,0.146,
0.627,0.376,0.16,
0.646,0.359,0.175,
0.653,0.339,0.19,
0.675,0.324,0.204,
0.687,0.31,0.219,
0.698,0.299,0.233,
0.711,0.292,0.248,
0.714,0.283,0.262,
0.732,0.272,0.277,
0.731,0.269,0.292,
0.738,0.264,0.306,
0.746,0.254,0.321,
0.742,0.252,0.335,
0.748,0.251,0.35,
0.743,0.247,0.364,
0.746,0.242,0.379,
