A,P,time,cat
1.007,0.0,0.0,0.024
0.876,0.0952,15.83,
0.787,0.191,31.66,
0.703,0.282,47.48,
0.61,0.37,63.31,
0.53,0.451,79.14,
0.447,0.525,94.97,
0.386,0.593,111.0,
0.324,0.65,127.0,
0.275,0.709,142.0,
0.23,0.75,158.0,
0.198,0.79,174.0,
0.17,0.804,190.0,
0.146,0.848,206.0,
0.129,0.854,222.0,
0.112,0.871,237.0,
0.0992,0.88,253.0,
0.0906,0.881,269.0,
0.0813,0.893,285.0,
0.072,0.904,301.0,
0.0661,0.917,317.0,
0.06,0.924,332.0,
0.0547,0.931,348.0,
0.0502,0.93,364.0,
0.0458,0.922,380.0,
0.0418,0.919,396.0,
0.0381,0.939,412.0,
0.0349,0.944,427.0,
0.0321,0.942,443.0,
0.029,0.95,459.0,
