A,P,time,cat
0.998,0.0,0.0,0.016
0.873,0.122,30.25,
0.747,0.238,60.5,
0.632,0.351,90.75,
0.537,0.455,121.0,
0.449,0.541,151.0,
0.369,0.611,182.0,
0.309,0.675,212.0,
0.258,0.727,242.0,
0.218,0.757,272.0,
0.186,0.801,302.0,
0.162,0.825,333.0,
0.14,0.837,363.0,
0.122,0.855,393.0,
0.108,0.87,424.0,
0.0947,0.89,454.0,
0.0841,0.905,484.0,
0.0736,0.904,514.0,
0.066,0.924,544.0,
0.0582,0.922,575.0,
0.0524,0.936,605.0,
0.0469,0.937,635.0,
0.0419,0.942,666.0,
0.0374,0.941,696.0,
0.0334,0.95,726.0,
0.0295,0.944,756.0,
0.027,0.959,786.0,
0.0238,0.951,817.0,
0.0218,0.974,847.0,
